   73 16753    0 MOL       73  16753
                  -1.5413151E+01   6.8507764E+00  -1.5097947E+00   6 ca  C1   
                  -1.3179886E+01   6.8860406E+00   8.7683286E-04   6 ca  C2   
                  -1.2096981E+01   4.7176235E+00   7.7938158E-01   6 ca  C3   
                  -1.3136632E+01   2.2902988E+00   1.2484097E-01   6 ca  C4   
                  -1.5355995E+01   2.2769667E+00  -1.4047524E+00   6 ca  C5   
                  -1.6452185E+01   4.6311968E+00  -2.1819211E+00   6 ca  C6   
                  -1.2057922E+01  -2.6456164E-05   9.0843475E-01   6 ca  C7   
                  -1.3136309E+01  -2.2904594E+00   1.2495246E-01   6 ca  C8   
                  -1.5355717E+01  -2.2774921E+00  -1.4046541E+00   6 ca  C9   
                  -1.6419393E+01  -3.7794520E-04  -2.1233093E+00   6 ca  C10  
                  -1.2096327E+01  -4.7176726E+00   7.7958000E-01   6 ca  C11  
                  -1.3178951E+01  -6.8862409E+00   1.1943068E-03   6 ca  C12  
                  -1.5412284E+01  -6.8513395E+00  -1.5094697E+00   6 ca  C13  
                  -1.6451611E+01  -4.6319565E+00  -2.1816905E+00   6 ca  C14  
                  -9.6881678E+00   2.0786986E-04   2.5420821E+00   6 c3  C15  
                  -7.2558467E+00   3.8172465E-04   9.1747520E-01   6 c3  C16  
                  -4.8415687E+00   5.9715341E-04   2.5440738E+00   6 c3  C17  
                  -2.4204121E+00   6.2171985E-04   9.2677076E-01   6 c3  C18  
                  -3.7794520E-06   7.1242670E-04   2.5448581E+00   6 c3  C19  
                   2.4204045E+00   6.2171985E-04   9.2676887E-01   6 c3  C20  
                   4.8415611E+00   5.9526369E-04   2.5440720E+00   6 c3  C21  
                   7.2558373E+00   3.8550410E-04   9.1747142E-01   6 c3  C22  
                   9.6881622E+00   2.0786986E-04   2.5420726E+00   6 c3  C23  
                   1.2057918E+01  -1.7007534E-05   9.0842719E-01   6 ca  C24  
                   1.3136612E+01   2.2903120E+00   1.2481073E-01   6 ca  C25  
                   1.5355981E+01   2.2769838E+00  -1.4047694E+00   6 ca  C26  
                   1.6419404E+01  -3.6093766E-04  -2.1232961E+00   6 ca  C27  
                   1.5355745E+01  -2.2774751E+00  -1.4046239E+00   6 ca  C28  
                   1.3136328E+01  -2.2904462E+00   1.2497136E-01   6 ca  C29  
                   1.6451663E+01  -4.6319395E+00  -2.1816301E+00   6 ca  C30  
                   1.5412352E+01  -6.8513244E+00  -1.5093903E+00   6 ca  C31  
                   1.3179008E+01  -6.8862276E+00   1.2585575E-03   6 ca  C32  
                   1.2096361E+01  -4.7176631E+00   7.7961779E-01   6 ca  C33  
                   1.2096934E+01   4.7176329E+00   7.7931922E-01   6 ca  C34  
                   1.3179824E+01   6.8860519E+00   7.9557464E-04   6 ca  C35  
                   1.5413096E+01   6.8507915E+00  -1.5098608E+00   6 ca  C36  
                   1.6452155E+01   4.6312138E+00  -2.1819551E+00   6 ca  C37  
                  -1.6241078E+01   8.6023218E+00  -2.0998503E+00   1 ha  H1   
                  -1.2364477E+01   8.6688610E+00   5.1130883E-01   1 ha  H2   
                  -1.0417262E+01   4.8047379E+00   1.8966840E+00   1 ha  H3   
                  -1.8127412E+01   4.5696636E+00  -3.3219890E+00   1 ha  H4   
                  -1.8092722E+01  -4.9132876E-04  -3.2696984E+00   1 ha  H5   
                  -1.0416570E+01  -4.8045017E+00   1.8968484E+00   1 ha  H6   
                  -1.2363313E+01  -8.6689441E+00   5.1166977E-01   1 ha  H7   
                  -1.6239976E+01  -8.6030343E+00  -2.0994100E+00   1 ha  H8   
                  -1.8126864E+01  -4.5706840E+00  -3.3217339E+00   1 ha  H9   
                  -9.6811740E+00  -1.6284997E+00   3.7758086E+00   1 hc  H10  
                  -9.6814536E+00   1.6289438E+00   3.7757821E+00   1 hc  H11  
                  -7.2652613E+00   1.6492017E+00  -3.0063840E-01   1 hc  H12  
                  -7.2649911E+00  -1.6484987E+00  -3.0056092E-01   1 hc  H13  
                  -4.8396204E+00  -1.6525729E+00   3.7630870E+00   1 hc  H14  
                  -4.8397923E+00   1.6538939E+00   3.7629188E+00   1 hc  H15  
                  -2.4211812E+00   1.6534743E+00  -2.9091198E-01   1 hc  H16  
                  -2.4211018E+00  -1.6523008E+00  -2.9081749E-01   1 hc  H17  
                  -3.7794520E-06  -1.6526523E+00   3.7626013E+00   1 hc  H18  
                  -3.7794520E-06   1.6541924E+00   3.7624463E+00   1 hc  H19  
                   2.4211717E+00   1.6534743E+00  -2.9091198E-01   1 hc  H20  
                   2.4210924E+00  -1.6522989E+00  -2.9081938E-01   1 hc  H21  
                   4.8396147E+00  -1.6525767E+00   3.7630813E+00   1 hc  H22  
                   4.8397829E+00   1.6538901E+00   3.7629207E+00   1 hc  H23  
                   7.2652500E+00   1.6492073E+00  -3.0063840E-01   1 hc  H24  
                   7.2649798E+00  -1.6484911E+00  -3.0057037E-01   1 hc  H25  
                   9.6811721E+00  -1.6285073E+00   3.7757897E+00   1 hc  H26  
                   9.6814480E+00   1.6289362E+00   3.7757821E+00   1 hc  H27  
                   1.8092743E+01  -4.7054177E-04  -3.2696719E+00   1 ha  H28  
                   1.8126924E+01  -4.5706651E+00  -3.3216621E+00   1 ha  H29  
                   1.6240065E+01  -8.6030172E+00  -2.0993042E+00   1 ha  H30  
                   1.2363381E+01  -8.6689347E+00   5.1174536E-01   1 ha  H31  
                   1.0416599E+01  -4.8044904E+00   1.8968767E+00   1 ha  H32  
                   1.0417207E+01   4.8047455E+00   1.8966084E+00   1 ha  H33  
                   1.2364392E+01   8.6688723E+00   5.1119923E-01   1 ha  H34  
                   1.6241014E+01   8.6023369E+00  -2.0999297E+00   1 ha  H35  
                   1.8127391E+01   4.5696844E+00  -3.3220117E+00   1 ha  H36  
  -2.1819000E-02  -1.6728340E+01   7.6101023E+00   2.1565515E+00
  -2.6230000E-02  -1.6931801E+01   6.8507764E+00   2.1565515E+00
  -2.9904000E-02  -1.6728340E+01   6.0914524E+00   2.1565515E+00
  -1.3519000E-02  -1.6741803E+01   8.6101963E+00   1.7898294E+00
  -1.7722000E-02  -1.7287657E+01   8.0114215E+00   1.7898294E+00
  -2.2443000E-02  -1.7580350E+01   7.2558958E+00   1.7898294E+00
  -2.7203000E-02  -1.7580350E+01   6.4456569E+00   1.7898294E+00
  -3.0735000E-02  -1.7287657E+01   5.6901312E+00   1.7898294E+00
  -3.1371000E-02  -1.6741803E+01   5.0913583E+00   1.7898294E+00
  -2.8483000E-02  -1.6016507E+01   4.7302034E+00   1.7898294E+00
  -1.8420000E-03  -1.5812500E+01   9.6283145E+00   1.2963048E+00
  -5.4910000E-03  -1.6578846E+01   9.4032954E+00   1.2963048E+00
  -9.3150000E-03  -1.7250755E+01   8.9714855E+00   1.2963048E+00
  -1.3554000E-02  -1.7773791E+01   8.3678692E+00   1.2963048E+00
  -1.8216000E-02  -1.8105584E+01   7.6413470E+00   1.2963048E+00
  -2.3262000E-02  -1.8219251E+01   6.8507764E+00   1.2963048E+00
  -2.8210000E-02  -1.8105584E+01   6.0602076E+00   1.2963048E+00
   4.6170000E-03  -1.5810876E+01   1.0126344E+01   6.9494484E-01
  -6.2830000E-03  -1.7882955E+01   9.0388334E+00   6.9494484E-01
  -1.0774000E-02  -1.8334823E+01   8.3841889E+00   6.9494484E-01
  -1.5503000E-02  -1.8616894E+01   7.6404286E+00   6.9494484E-01
  -2.0581000E-02  -1.8712775E+01   6.8507764E+00   6.9494484E-01
  -9.1310000E-03  -1.8887575E+01   8.0214465E+00   8.8552560E-03
  -1.3803000E-02  -1.9058004E+01   7.2471785E+00   8.8552560E-03
  -3.8190000E-03  -1.9126826E+01   8.0159493E+00  -7.3559285E-01
  -7.9040000E-03  -1.9285353E+01   7.2445424E+00  -7.3559285E-01
   7.4400000E-04  -1.9305324E+01   7.6249782E+00  -1.5097947E+00
   7.8590000E-03  -1.3354331E+01   1.0153847E+01  -2.2839965E+00
  -7.4200000E-04  -1.3039608E+01   9.6451274E+00  -3.0284446E+00
  -1.4624000E-02  -1.2491478E+01   8.3841889E+00  -3.7145323E+00
  -8.2330000E-03  -1.2943346E+01   9.0388334E+00  -3.7145323E+00
  -2.2580000E-03  -1.3538751E+01   9.5663145E+00  -3.7145323E+00
  -3.0900000E-02  -1.2491478E+01   5.3173658E+00  -3.7145323E+00
  -2.5181000E-02  -1.2607050E+01   6.8507764E+00  -4.3158942E+00
  -1.9954000E-02  -1.2720717E+01   7.6413470E+00  -4.3158942E+00
  -1.3995000E-02  -1.3052509E+01   8.3678692E+00  -4.3158942E+00
  -8.0150000E-03  -1.3575546E+01   8.9714855E+00  -4.3158942E+00
  -3.1174000E-02  -1.3052509E+01   5.3336855E+00  -4.3158942E+00
  -2.8898000E-02  -1.2720717E+01   6.0602076E+00  -4.3158942E+00
  -2.3861000E-02  -1.3208412E+01   6.8507764E+00  -4.8094188E+00
  -1.8420000E-02  -1.3357294E+01   7.6472203E+00  -4.8094188E+00
  -1.2475000E-02  -1.3783830E+01   8.3360991E+00  -4.8094188E+00
  -6.4210000E-03  -1.4430414E+01   8.8243779E+00  -4.8094188E+00
  -2.8182000E-02  -1.3357294E+01   6.0543344E+00  -4.8094188E+00
  -2.2221000E-02  -1.3894499E+01   6.8507764E+00  -5.1761409E+00
  -1.6540000E-02  -1.4097961E+01   7.6101023E+00  -5.1761409E+00
  -1.0513000E-02  -1.4653825E+01   8.1659671E+00  -5.1761409E+00
  -4.9380000E-03  -1.5413151E+01   8.3694282E+00  -5.1761409E+00
   1.9000000E-05  -1.6728340E+01   7.6101023E+00  -5.1761409E+00
  -2.6486000E-02  -1.4097961E+01   6.0914524E+00  -5.1761409E+00
  -1.9503000E-02  -1.4638949E+01   6.8507764E+00  -5.4019669E+00
  -1.3141000E-02  -1.5026050E+01   7.5212549E+00  -5.4019669E+00
  -8.2600000E-03  -1.5800250E+01   7.5212549E+00  -5.4019669E+00
  -1.5097000E-02  -1.5413151E+01   6.8507764E+00  -5.4782193E+00
  -1.5731000E-02  -1.3179886E+01   6.8860406E+00   3.9693014E+00
  -8.7510000E-03  -1.2792785E+01   7.5565172E+00   3.8930510E+00
  -1.3916000E-02  -1.3566987E+01   7.5565172E+00   3.8930510E+00
  -2.0375000E-02  -1.3954088E+01   6.8860406E+00   3.8930510E+00
   1.6700000E-04  -1.1864698E+01   7.6453646E+00   3.6672230E+00
  -1.6870000E-03  -1.2420560E+01   8.2012294E+00   3.6672230E+00
  -5.7460000E-03  -1.3179886E+01   8.4046905E+00   3.6672230E+00
  -1.1375000E-02  -1.3939212E+01   8.2012294E+00   3.6672230E+00
  -1.7440000E-02  -1.4495077E+01   7.6453646E+00   3.6672230E+00
  -2.3136000E-02  -1.4698536E+01   6.8860406E+00   3.6672230E+00
  -2.7341000E-02  -1.4495077E+01   6.1267146E+00   3.6672230E+00
   8.3870000E-03  -1.1124029E+01   7.6824826E+00   3.3005028E+00
  -1.0392000E-02  -1.4508538E+01   8.6454586E+00   3.3005028E+00
  -1.6384000E-02  -1.5054392E+01   8.0466857E+00   3.3005028E+00
  -2.2148000E-02  -1.5347085E+01   7.2911600E+00   3.3005028E+00
  -2.7011000E-02  -1.5347085E+01   6.4809192E+00   3.3005028E+00
  -3.0508000E-02  -1.5054392E+01   5.7253954E+00   3.3005028E+00
  -8.9680000E-03  -1.5017492E+01   9.0067478E+00   2.8069782E+00
  -1.4925000E-02  -1.5540528E+01   8.4031315E+00   2.8069782E+00
